
Predictions were generated on 01-Aug-2020 at 01:26:27 using AeroDyn_driver
 AeroDyn

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12 rpm; Pitch=0 deg; Yaw=20 deg; dT=2.00000E-03 s; Tmax=10.006 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B3N6Alpha 	B3N5Cl    	B3N5Cd    	B3N5Cm    	B3N6Fn    
         4.7260	  2.588421E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.613828E+000	  9.148386E-001	  1.854023E-002	 -9.908015E-002	  3.691649E+000	  5.721405E-001	  1.671949E-002	 -1.016032E-001	  1.195203E+000	  4.224787E-001	  9.922870E-003	 -1.114225E-001	  1.688756E-001	  3.734136E-001	  6.647058E-003	 -1.336422E-001	 -1.060045E-001	  2.876248E-001	  6.156033E-003	 -1.309579E-001	  1.884732E+003
         4.7280	  2.588770E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.615578E+000	  9.151509E-001	  1.850957E-002	 -9.871308E-002	  3.692258E+000	  5.723134E-001	  1.670533E-002	 -1.018035E-001	  1.195853E+000	  4.226068E-001	  9.920970E-003	 -1.112841E-001	  1.693579E-001	  3.734899E-001	  6.648786E-003	 -1.336129E-001	 -1.060045E-001	  2.876711E-001	  6.157888E-003	 -1.310014E-001	  1.884499E+003
         4.7300	  2.589113E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.616835E+000	  9.154685E-001	  1.847196E-002	 -9.896386E-002	  3.693394E+000	  5.724792E-001	  1.669605E-002	 -1.015818E-001	  1.196500E+000	  4.226969E-001	  9.918295E-003	 -1.113740E-001	  1.698352E-001	  3.735589E-001	  6.650485E-003	 -1.336280E-001	 -1.060045E-001	  2.877281E-001	  6.157810E-003	 -1.310084E-001	  1.884264E+003
         4.7320	  2.589452E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.618537E+000	  9.157721E-001	  1.844019E-002	 -9.862147E-002	  3.693990E+000	  5.726516E-001	  1.668191E-002	 -1.017762E-001	  1.197139E+000	  4.227644E-001	  9.915113E-003	 -1.114383E-001	  1.703116E-001	  3.736235E-001	  6.652191E-003	 -1.336386E-001	 -1.060045E-001	  2.877913E-001	  6.159486E-003	 -1.309662E-001	  1.884028E+003
         4.7340	  2.589783E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.619763E+000	  9.160824E-001	  1.840180E-002	 -9.886321E-002	  3.695100E+000	  5.728167E-001	  1.667249E-002	 -1.015579E-001	  1.197257E+000	  4.228703E-001	  9.908922E-003	 -1.114189E-001	  1.707829E-001	  3.736854E-001	  6.653864E-003	 -1.336464E-001	 -1.060045E-001	  2.878394E-001	  6.161349E-003	 -1.310091E-001	  1.883794E+003
         4.7360	  2.590111E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.621420E+000	  9.163799E-001	  1.836929E-002	 -9.852491E-002	  3.695682E+000	  5.729871E-001	  1.665826E-002	 -1.017513E-001	  1.197887E+000	  4.229937E-001	  9.906888E-003	 -1.112852E-001	  1.710979E-001	  3.737562E-001	  6.654572E-003	 -1.336386E-001	 -1.060045E-001	  2.878987E-001	  6.161194E-003	 -1.310148E-001	  1.883558E+003
         4.7380	  2.590433E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.622613E+000	  9.166797E-001	  1.832983E-002	 -9.876410E-002	  3.696766E+000	  5.731512E-001	  1.664875E-002	 -1.015372E-001	  1.198509E+000	  4.230810E-001	  9.904087E-003	 -1.113718E-001	  1.715615E-001	  3.738309E-001	  6.656278E-003	 -1.336103E-001	 -1.060045E-001	  2.879618E-001	  6.162867E-003	 -1.309770E-001	  1.883322E+003
         4.7400	  2.590750E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.624225E+000	  9.169628E-001	  1.829556E-002	 -9.844868E-002	  3.697338E+000	  5.733200E-001	  1.663446E-002	 -1.017232E-001	  1.199128E+000	  4.231467E-001	  9.900823E-003	 -1.114324E-001	  1.720234E-001	  3.738982E-001	  6.657973E-003	 -1.336253E-001	 -1.060045E-001	  2.880103E-001	  6.164741E-003	 -1.310184E-001	  1.883085E+003
         4.7420	  2.591060E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.625383E+000	  9.172534E-001	  1.825520E-002	 -9.867737E-002	  3.698397E+000	  5.734809E-001	  1.662464E-002	 -1.015195E-001	  1.199243E+000	  4.232491E-001	  9.894647E-003	 -1.114147E-001	  1.724810E-001	  3.739609E-001	  6.659638E-003	 -1.336363E-001	 -1.060045E-001	  2.880704E-001	  6.164650E-003	 -1.310238E-001	  1.882849E+003
         4.7440	  2.591366E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.626947E+000	  9.175348E-001	  1.822060E-002	 -9.834951E-002	  3.698955E+000	  5.736458E-001	  1.661016E-002	 -1.017034E-001	  1.199852E+000	  4.233685E-001	  9.892501E-003	 -1.112860E-001	  1.729344E-001	  3.740211E-001	  6.661281E-003	 -1.336437E-001	 -1.060045E-001	  2.881346E-001	  6.166345E-003	 -1.309854E-001	  1.882612E+003
         4.7460	  2.591668E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.628078E+000	  9.178181E-001	  1.817966E-002	 -9.857198E-002	  3.699987E+000	  5.738055E-001	  1.660018E-002	 -1.015017E-001	  1.200452E+000	  4.234529E-001	  9.889580E-003	 -1.113694E-001	  1.732384E-001	  3.740898E-001	  6.661993E-003	 -1.336363E-001	 -1.060045E-001	  2.881826E-001	  6.168231E-003	 -1.310311E-001	  1.882374E+003
         4.7480	  2.591962E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.629601E+000	  9.180849E-001	  1.814342E-002	 -9.827563E-002	  3.700533E+000	  5.739705E-001	  1.658577E-002	 -1.016729E-001	  1.201048E+000	  4.235167E-001	  9.886235E-003	 -1.114282E-001	  1.736857E-001	  3.741620E-001	  6.663658E-003	 -1.336095E-001	 -1.060045E-001	  2.882413E-001	  6.168146E-003	 -1.310389E-001	  1.882137E+003
         4.7500	  2.592252E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.630699E+000	  9.183547E-001	  1.810098E-002	 -9.849652E-002	  3.701540E+000	  5.741279E-001	  1.657557E-002	 -1.014796E-001	  1.201159E+000	  4.236163E-001	  9.880081E-003	 -1.114104E-001	  1.741280E-001	  3.742273E-001	  6.665282E-003	 -1.336240E-001	 -1.060045E-001	  2.883057E-001	  6.169852E-003	 -1.309974E-001	  1.881899E+003
         4.7520	  2.592536E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.632171E+000	  9.186158E-001	  1.806393E-002	 -9.819497E-002	  3.702534E+000	  5.741723E-001	  1.655804E-002	 -1.017933E-001	  1.201743E+000	  4.237328E-001	  9.877816E-003	 -1.112854E-001	  1.745660E-001	  3.742883E-001	  6.666880E-003	 -1.336339E-001	 -1.060045E-001	  2.883570E-001	  6.171720E-003	 -1.310363E-001	  1.881660E+003
         4.7540	  2.592815E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.633227E+000	  9.188848E-001	  1.802146E-002	 -9.839237E-002	  3.702825E+000	  5.743307E-001	  1.654088E-002	 -1.017912E-001	  1.202326E+000	  4.238152E-001	  9.874858E-003	 -1.113658E-001	  1.750022E-001	  3.743470E-001	  6.668471E-003	 -1.336406E-001	 -1.060045E-001	  2.884190E-001	  6.171545E-003	 -1.310438E-001	  1.881421E+003
         4.7560	  2.593088E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.634660E+000	  9.191424E-001	  1.798406E-002	 -9.809881E-002	  3.703794E+000	  5.745470E-001	  1.653442E-002	 -1.013240E-001	  1.202897E+000	  4.238779E-001	  9.871416E-003	 -1.114232E-001	  1.752959E-001	  3.744136E-001	  6.669167E-003	 -1.336339E-001	 -1.060045E-001	  2.884855E-001	  6.173253E-003	 -1.310030E-001	  1.881182E+003
         4.7580	  2.593357E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.635686E+000	  9.194060E-001	  1.794109E-002	 -9.829879E-002	  3.704752E+000	  5.746360E-001	  1.651965E-002	 -1.016544E-001	  1.203005E+000	  4.239752E-001	  9.865306E-003	 -1.114050E-001	  1.757220E-001	  3.744838E-001	  6.670736E-003	 -1.336082E-001	 -1.060045E-001	  2.885345E-001	  6.175160E-003	 -1.310520E-001	  1.880942E+003
         4.7600	  2.593619E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.637073E+000	  9.196588E-001	  1.790306E-002	 -9.800917E-002	  3.705029E+000	  5.748217E-001	  1.650441E-002	 -1.016783E-001	  1.203567E+000	  4.240884E-001	  9.862930E-003	 -1.112853E-001	  1.761446E-001	  3.745476E-001	  6.672289E-003	 -1.336211E-001	 -1.060045E-001	  2.885964E-001	  6.174972E-003	 -1.310558E-001	  1.880702E+003
         4.7620	  2.593876E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.638063E+000	  9.199175E-001	  1.785970E-002	 -9.820462E-002	  3.705963E+000	  5.750515E-001	  1.649876E-002	 -1.012438E-001	  1.204126E+000	  4.241692E-001	  9.859875E-003	 -1.113625E-001	  1.765672E-001	  3.746071E-001	  6.673831E-003	 -1.336306E-001	 -1.060045E-001	  2.886636E-001	  6.176675E-003	 -1.310126E-001	  1.880461E+003
         4.7640	  2.594128E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.639399E+000	  9.201690E-001	  1.782146E-002	 -9.791516E-002	  3.706882E+000	  5.751519E-001	  1.648460E-002	 -1.015800E-001	  1.204679E+000	  4.242308E-001	  9.856395E-003	 -1.114173E-001	  1.769856E-001	  3.746642E-001	  6.675340E-003	 -1.336377E-001	 -1.060045E-001	  2.887157E-001	  6.178569E-003	 -1.310557E-001	  1.880220E+003
         4.7660	  2.594374E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.640360E+000	  9.204242E-001	  1.777786E-002	 -9.810106E-002	  3.707148E+000	  5.753394E-001	  1.646966E-002	 -1.016091E-001	  1.204781E+000	  4.243257E-001	  9.850316E-003	 -1.114004E-001	  1.772648E-001	  3.747291E-001	  6.675970E-003	 -1.336311E-001	 -1.060045E-001	  2.887781E-001	  6.178403E-003	 -1.310654E-001	  1.879978E+003
         4.7680	  2.594616E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.641653E+000	  9.206710E-001	  1.773903E-002	 -9.783088E-002	  3.708041E+000	  5.755667E-001	  1.646368E-002	 -1.012013E-001	  1.205323E+000	  4.244363E-001	  9.847850E-003	 -1.112842E-001	  1.776763E-001	  3.747970E-001	  6.677479E-003	 -1.336061E-001	 -1.060045E-001	  2.888460E-001	  6.180128E-003	 -1.310216E-001	  1.879737E+003
         4.7700	  2.594851E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.642583E+000	  9.209214E-001	  1.769513E-002	 -9.800339E-002	  3.708919E+000	  5.756670E-001	  1.644942E-002	 -1.015241E-001	  1.205854E+000	  4.245162E-001	  9.844713E-003	 -1.113578E-001	  1.780809E-001	  3.748589E-001	  6.678943E-003	 -1.336193E-001	 -1.060045E-001	  2.888975E-001	  6.182019E-003	 -1.310685E-001	  1.879494E+003
         4.7720	  2.595081E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.643825E+000	  9.211642E-001	  1.765567E-002	 -9.774552E-002	  3.709177E+000	  5.758470E-001	  1.643415E-002	 -1.015614E-001	  1.206386E+000	  4.245777E-001	  9.841196E-003	 -1.114091E-001	  1.784822E-001	  3.749170E-001	  6.680354E-003	 -1.336278E-001	 -1.060045E-001	  2.889619E-001	  6.181858E-003	 -1.310717E-001	  1.879252E+003
         4.7740	  2.595305E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.644714E+000	  9.214150E-001	  1.761192E-002	 -9.789902E-002	  3.710031E+000	  5.760634E-001	  1.642741E-002	 -1.011770E-001	  1.206911E+000	  4.246297E-001	  9.837449E-003	 -1.114452E-001	  1.788809E-001	  3.749730E-001	  6.681759E-003	 -1.336336E-001	 -1.060045E-001	  2.890299E-001	  6.183589E-003	 -1.310328E-001	  1.879009E+003
         4.7760	  2.595525E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.645915E+000	  9.216572E-001	  1.757246E-002	 -9.764314E-002	  3.710872E+000	  5.761584E-001	  1.641272E-002	 -1.014851E-001	  1.206902E+000	  4.247297E-001	  9.830803E-003	 -1.114045E-001	  1.792779E-001	  3.750278E-001	  6.683156E-003	 -1.336378E-001	 -1.060045E-001	  2.890818E-001	  6.185502E-003	 -1.310786E-001	  1.878765E+003
         4.7780	  2.595738E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.646777E+000	  9.219019E-001	  1.752818E-002	 -9.780402E-002	  3.711115E+000	  5.763307E-001	  1.639710E-002	 -1.015205E-001	  1.207413E+000	  4.248533E-001	  9.828530E-003	 -1.112518E-001	  1.795170E-001	  3.750923E-001	  6.683543E-003	 -1.336279E-001	 -1.060045E-001	  2.891460E-001	  6.185269E-003	 -1.310845E-001	  1.878522E+003
         4.7800	  2.595947E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.647931E+000	  9.221378E-001	  1.748800E-002	 -9.756178E-002	  3.711934E+000	  5.765376E-001	  1.638967E-002	 -1.011497E-001	  1.207921E+000	  4.249423E-001	  9.825550E-003	 -1.113289E-001	  1.799046E-001	  3.751612E-001	  6.684918E-003	 -1.335978E-001	 -1.060045E-001	  2.892162E-001	  6.187001E-003	 -1.310387E-001	  1.878278E+003
         4.7820	  2.596150E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.648756E+000	  9.223784E-001	  1.744336E-002	 -9.771051E-002	  3.712737E+000	  5.766276E-001	  1.637456E-002	 -1.014493E-001	  1.208423E+000	  4.250099E-001	  9.822108E-003	 -1.113845E-001	  1.802888E-001	  3.752232E-001	  6.686255E-003	 -1.336113E-001	 -1.060045E-001	  2.892680E-001	  6.188925E-003	 -1.310895E-001	  1.878033E+003
         4.7840	  2.596347E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.649861E+000	  9.226138E-001	  1.740298E-002	 -9.746811E-002	  3.712969E+000	  5.767908E-001	  1.635852E-002	 -1.014817E-001	  1.208920E+000	  4.250660E-001	  9.818397E-003	 -1.114227E-001	  1.806704E-001	  3.752806E-001	  6.687563E-003	 -1.336209E-001	 -1.060045E-001	  2.893323E-001	  6.188754E-003	 -1.310949E-001	  1.877788E+003
         4.7860	  2.596539E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.650658E+000	  9.228510E-001	  1.735830E-002	 -9.760703E-002	  3.713746E+000	  5.769877E-001	  1.635030E-002	 -1.011312E-001	  1.208910E+000	  4.251654E-001	  9.811886E-003	 -1.113873E-001	  1.810478E-001	  3.753353E-001	  6.688830E-003	 -1.336277E-001	 -1.060045E-001	  2.894016E-001	  6.190503E-003	 -1.310526E-001	  1.877543E+003
         4.7880	  2.596726E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.651715E+000	  9.230807E-001	  1.731721E-002	 -9.738565E-002	  3.714509E+000	  5.770746E-001	  1.633489E-002	 -1.014110E-001	  1.209395E+000	  4.252856E-001	  9.809509E-003	 -1.112453E-001	  1.814192E-001	  3.753889E-001	  6.690055E-003	 -1.336318E-001	 -1.060045E-001	  2.894556E-001	  6.192423E-003	 -1.310965E-001	  1.877297E+003
         4.7900	  2.596907E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.652473E+000	  9.233179E-001	  1.727256E-002	 -9.750874E-002	  3.714731E+000	  5.772315E-001	  1.631866E-002	 -1.014422E-001	  1.209875E+000	  4.253719E-001	  9.806402E-003	 -1.113205E-001	  1.816463E-001	  3.754515E-001	  6.690364E-003	 -1.336220E-001	 -1.060045E-001	  2.895203E-001	  6.192243E-003	 -1.311064E-001	  1.877051E+003
         4.7920	  2.597082E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.653488E+000	  9.235498E-001	  1.723176E-002	 -9.728036E-002	  3.715469E+000	  5.774213E-001	  1.630986E-002	 -1.011060E-001	  1.210349E+000	  4.254375E-001	  9.802870E-003	 -1.113740E-001	  1.820134E-001	  3.755178E-001	  6.691605E-003	 -1.335944E-001	 -1.060045E-001	  2.895902E-001	  6.194001E-003	 -1.310628E-001	  1.876804E+003
         4.7940	  2.597253E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.654212E+000	  9.237857E-001	  1.718721E-002	 -9.740357E-002	  3.716197E+000	  5.775066E-001	  1.629429E-002	 -1.013708E-001	  1.210817E+000	  4.254917E-001	  9.799078E-003	 -1.114109E-001	  1.823746E-001	  3.755774E-001	  6.692778E-003	 -1.336075E-001	 -1.060045E-001	  2.896436E-001	  6.195940E-003	 -1.311103E-001	  1.876558E+003
         4.7960	  2.597418E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.655176E+000	  9.240177E-001	  1.714629E-002	 -9.718299E-002	  3.716407E+000	  5.776582E-001	  1.627789E-002	 -1.014009E-001	  1.210811E+000	  4.255862E-001	  9.792641E-003	 -1.113786E-001	  1.827332E-001	  3.756328E-001	  6.693918E-003	 -1.336162E-001	 -1.060045E-001	  2.897093E-001	  6.195713E-003	 -1.311171E-001	  1.876311E+003
         4.7980	  2.597577E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.656126E+000	  9.241364E-001	  1.709244E-002	 -9.743201E-002	  3.717107E+000	  5.778403E-001	  1.626851E-002	 -1.010817E-001	  1.211266E+000	  4.257002E-001	  9.790070E-003	 -1.112456E-001	  1.830875E-001	  3.756857E-001	  6.695025E-003	 -1.336223E-001	 -1.060045E-001	  2.897806E-001	  6.197467E-003	 -1.310718E-001	  1.876063E+003
         4.8000	  2.597731E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.656671E+000	  9.243596E-001	  1.704448E-002	 -9.740022E-002	  3.717795E+000	  5.779216E-001	  1.625256E-002	 -1.013381E-001	  1.211718E+000	  4.257825E-001	  9.786852E-003	 -1.113156E-001	  1.834367E-001	  3.757375E-001	  6.696090E-003	 -1.336260E-001	 -1.060045E-001	  2.898356E-001	  6.199403E-003	 -1.311185E-001	  1.875816E+003
         4.8020	  2.597879E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.657570E+000	  9.246398E-001	  1.700932E-002	 -9.694280E-002	  3.717991E+000	  5.780679E-001	  1.623599E-002	 -1.013646E-001	  1.212165E+000	  4.258452E-001	  9.783193E-003	 -1.113665E-001	  1.836518E-001	  3.757975E-001	  6.696295E-003	 -1.336170E-001	 -1.060045E-001	  2.899026E-001	  6.199213E-003	 -1.311252E-001	  1.875567E+003
         4.8040	  2.598022E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.658443E+000	  9.248013E-001	  1.696032E-002	 -9.719766E-002	  3.718652E+000	  5.782447E-001	  1.622614E-002	 -1.010556E-001	  1.212606E+000	  4.258972E-001	  9.779312E-003	 -1.114014E-001	  1.839968E-001	  3.758610E-001	  6.697360E-003	 -1.335914E-001	 -1.060045E-001	  2.899758E-001	  6.200964E-003	 -1.310798E-001	  1.875318E+003
         4.8060	  2.598160E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.658948E+000	  9.250521E-001	  1.691610E-002	 -9.717055E-002	  3.719301E+000	  5.783281E-001	  1.621026E-002	 -1.012949E-001	  1.212595E+000	  4.259877E-001	  9.772912E-003	 -1.113704E-001	  1.843340E-001	  3.759184E-001	  6.698355E-003	 -1.336033E-001	 -1.060045E-001	  2.900302E-001	  6.202936E-003	 -1.311314E-001	  1.875070E+003
         4.8080	  2.598292E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.659773E+000	  9.253478E-001	  1.688269E-002	 -9.675354E-002	  3.719936E+000	  5.783576E-001	  1.619083E-002	 -1.014531E-001	  1.213028E+000	  4.260963E-001	  9.770237E-003	 -1.112442E-001	  1.846712E-001	  3.759718E-001	  6.699339E-003	 -1.336111E-001	 -1.060045E-001	  2.900982E-001	  6.202713E-003	 -1.311360E-001	  1.874820E+003
         4.8100	  2.598418E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.660577E+000	  9.255258E-001	  1.683563E-002	 -9.699649E-002	  3.719962E+000	  5.785125E-001	  1.617348E-002	 -1.013741E-001	  1.213449E+000	  4.261752E-001	  9.766862E-003	 -1.113118E-001	  1.850008E-001	  3.760229E-001	  6.700255E-003	 -1.336168E-001	 -1.060045E-001	  2.901703E-001	  6.204490E-003	 -1.310942E-001	  1.874571E+003
         4.8120	  2.598540E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.661040E+000	  9.257789E-001	  1.679209E-002	 -9.698090E-002	  3.720573E+000	  5.787317E-001	  1.616633E-002	 -1.009162E-001	  1.213865E+000	  4.262361E-001	  9.763114E-003	 -1.113577E-001	  1.853312E-001	  3.760729E-001	  6.701156E-003	 -1.336198E-001	 -1.060045E-001	  2.902271E-001	  6.206444E-003	 -1.311384E-001	  1.874321E+003
         4.8140	  2.598655E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.661800E+000	  9.260643E-001	  1.675761E-002	 -9.660783E-002	  3.721172E+000	  5.788488E-001	  1.615250E-002	 -1.011647E-001	  1.214281E+000	  4.262868E-001	  9.759173E-003	 -1.113903E-001	  1.856556E-001	  3.761224E-001	  6.702024E-003	 -1.336224E-001	 -1.060045E-001	  2.902958E-001	  6.206166E-003	 -1.311472E-001	  1.874071E+003
         4.8160	  2.598766E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.662532E+000	  9.262392E-001	  1.671004E-002	 -9.684366E-002	  3.721760E+000	  5.789035E-001	  1.613463E-002	 -1.013338E-001	  1.214686E+000	  4.263334E-001	  9.755097E-003	 -1.114123E-001	  1.858324E-001	  3.761814E-001	  6.701950E-003	 -1.336112E-001	 -1.060045E-001	  2.903709E-001	  6.207932E-003	 -1.310989E-001	  1.873820E+003
         4.8180	  2.598870E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.662952E+000	  9.264819E-001	  1.666573E-002	 -9.682029E-002	  3.721778E+000	  5.790667E-001	  1.611815E-002	 -1.012757E-001	  1.214591E+000	  4.264279E-001	  9.748332E-003	 -1.113643E-001	  1.861508E-001	  3.762446E-001	  6.702811E-003	 -1.335819E-001	 -1.060045E-001	  2.904279E-001	  6.209891E-003	 -1.311490E-001	  1.873569E+003
         4.8200	  2.598970E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.663642E+000	  9.267530E-001	  1.662967E-002	 -9.648336E-002	  3.722342E+000	  5.792846E-001	  1.611085E-002	 -1.008586E-001	  1.214987E+000	  4.265456E-001	  9.745784E-003	 -1.112149E-001	  1.864633E-001	  3.763011E-001	  6.703604E-003	 -1.335942E-001	 -1.060045E-001	  2.904978E-001	  6.209560E-003	 -1.311560E-001	  1.873317E+003
         4.8220	  2.599064E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.664305E+000	  9.269230E-001	  1.658157E-002	 -9.669033E-002	  3.722885E+000	  5.794050E-001	  1.609711E-002	 -1.010936E-001	  1.215378E+000	  4.266310E-001	  9.742506E-003	 -1.112838E-001	  1.867732E-001	  3.763534E-001	  6.704360E-003	 -1.336023E-001	 -1.060045E-001	  2.905738E-001	  6.211324E-003	 -1.311072E-001	  1.873066E+003
         4.8240	  2.599152E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.664687E+000	  9.271532E-001	  1.653636E-002	 -9.667256E-002	  3.723418E+000	  5.794665E-001	  1.607953E-002	 -1.012494E-001	  1.215762E+000	  4.266960E-001	  9.738795E-003	 -1.113329E-001	  1.870789E-001	  3.764030E-001	  6.705076E-003	 -1.336080E-001	 -1.060045E-001	  2.906319E-001	  6.213291E-003	 -1.311570E-001	  1.872813E+003
         4.8260	  2.599235E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.665306E+000	  9.274108E-001	  1.649860E-002	 -9.635942E-002	  3.723436E+000	  5.796227E-001	  1.606302E-002	 -1.012015E-001	  1.216142E+000	  4.267493E-001	  9.734862E-003	 -1.113664E-001	  1.873820E-001	  3.764511E-001	  6.705765E-003	 -1.336116E-001	 -1.060045E-001	  2.907021E-001	  6.213024E-003	 -1.311648E-001	  1.872561E+003
         4.8280	  2.599312E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.665901E+000	  9.275768E-001	  1.645014E-002	 -9.654113E-002	  3.723947E+000	  5.798261E-001	  1.605466E-002	 -1.008295E-001	  1.216515E+000	  4.267972E-001	  9.730749E-003	 -1.113892E-001	  1.876825E-001	  3.764986E-001	  6.706417E-003	 -1.336141E-001	 -1.060045E-001	  2.907750E-001	  6.214840E-003	 -1.311255E-001	  1.872308E+003
         4.8300	  2.599384E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.666472E+000	  9.276909E-001	  1.639557E-002	 -9.664754E-002	  3.724441E+000	  5.799407E-001	  1.604046E-002	 -1.010430E-001	  1.216427E+000	  4.268875E-001	  9.724163E-003	 -1.113478E-001	  1.878421E-001	  3.765548E-001	  6.706171E-003	 -1.336042E-001	 -1.060045E-001	  2.908321E-001	  6.216822E-003	 -1.311716E-001	  1.872055E+003
         4.8320	  2.599451E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.666711E+000	  9.279194E-001	  1.634938E-002	 -9.653145E-002	  3.724919E+000	  5.800013E-001	  1.602271E-002	 -1.011847E-001	  1.216788E+000	  4.269985E-001	  9.721391E-003	 -1.112118E-001	  1.881341E-001	  3.766147E-001	  6.706808E-003	 -1.335765E-001	 -1.060045E-001	  2.909030E-001	  6.216532E-003	 -1.311764E-001	  1.871802E+003
         4.8340	  2.599511E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.667237E+000	  9.282078E-001	  1.631528E-002	 -9.609859E-002	  3.725386E+000	  5.800332E-001	  1.600306E-002	 -1.012779E-001	  1.217145E+000	  4.270793E-001	  9.717986E-003	 -1.112760E-001	  1.884201E-001	  3.766685E-001	  6.707370E-003	 -1.335878E-001	 -1.060045E-001	  2.909790E-001	  6.218322E-003	 -1.311308E-001	  1.871548E+003
         4.8360	  2.599567E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.667740E+000	  9.284045E-001	  1.627046E-002	 -9.627048E-002	  3.725286E+000	  5.801949E-001	  1.598619E-002	 -1.011615E-001	  1.217497E+000	  4.271408E-001	  9.714179E-003	 -1.113218E-001	  1.887062E-001	  3.767182E-001	  6.707922E-003	 -1.335954E-001	 -1.060045E-001	  2.910364E-001	  6.220326E-003	 -1.311827E-001	  1.871294E+003
         4.8380	  2.599617E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.668213E+000	  9.285477E-001	  1.621932E-002	 -9.636891E-002	  3.725728E+000	  5.804249E-001	  1.597942E-002	 -1.007066E-001	  1.217840E+000	  4.271917E-001	  9.710073E-003	 -1.113533E-001	  1.889862E-001	  3.767652E-001	  6.708413E-003	 -1.336012E-001	 -1.060045E-001	  2.911059E-001	  6.220110E-003	 -1.311916E-001	  1.871040E+003
